respondent_id,seasonal_vaccine,xyz_vaccine
26707,0.2692931738669047,0.12127349406717598
26708,0.032879835394075005,0.03945781050852874
26709,0.7912397983111433,0.21073471290466567
26710,0.8990453241292512,0.7030560067666648
26711,0.5207488244319298,0.25633148741397366
26712,0.9753967281282432,0.8812062101453721
26713,0.6819373578856204,0.24439429047631234
26714,0.16590528692315848,0.15483964243436543
26715,0.11343726525479247,0.018183188982124832
26716,0.920839881826724,0.19222205512406265
26717,0.45195247457369003,0.010572134879709112
26718,0.670451342556239,0.3875810116529427
26719,0.9570880695845905,0.05902945560949905
26720,0.31346671152999117,0.015746118505270246
26721,0.44417105474896434,0.3370408170000694
26722,0.11742079523912208,0.09416800854036515
26723,0.9264718539215384,0.7867675088098501
26724,0.7598789768792739,0.020171796301097028
26725,0.04517143648078798,0.00556762414632399
26726,0.04175183677931305,0.03394277293621754
26727,0.9324942234177706,0.5313730786638582
26728,0.664769277276159,0.2058965434432883
26729,0.8441179706925893,0.30582840920893056
26730,0.15620144416381923,0.04831513279832212
26731,0.2524051530856374,0.026869544159026
26732,0.16370591190115466,0.10110240143207215
26733,0.9759070101611689,0.9657605846946684
26734,0.568337218055938,0.7795244781766835
26735,0.3892217461748206,0.08908435266281399
26736,0.16058027970287414,0.045244668516589676
26737,0.08783906755644498,0.034189022608010364
26738,0.9269788400485469,0.814760937156912
26739,0.24841438992401949,0.10965028876218492
26740,0.08753114389972781,0.11808228718247317
26741,0.9203909328796267,0.047003404895807434
26742,0.4249255500456551,0.10071596151629278
26743,0.5433585706710609,0.04368668613782901
26744,0.7784633057142063,0.03878635339578205
26745,0.9207719013378254,0.03240023175339118
26746,0.407488890447917,0.19289899368393332
26747,0.15630306513485603,0.0557324085136024
26748,0.06476916184454204,0.07125715760159786
26749,0.7497844865233074,0.08539985486385057
26750,0.869711927118501,0.41732987901460256
26751,0.8155619184416648,0.5511791175907595
26752,0.08760157108203083,0.091442901778517
26753,0.6426163095999006,0.2887950744729962
26754,0.5883925951270942,0.15771967434568757
26755,0.48969364333695686,0.09929766606064784
26756,0.020651865015971983,0.01655518447759944
26757,0.5396738165790743,0.24274097812803955
26758,0.8157953074960789,0.5671127281193609
26759,0.1875413626205394,0.012693871096156053
26760,0.07588004122101177,0.023437760765746034
26761,0.7713179440417417,0.40282312743796833
26762,0.8468789030398615,0.17362024614047716
26763,0.9632325131482583,0.9036559176471767
26764,0.9782779599647622,0.9660239496144739
26765,0.7634294525273682,0.03948440755885711
26766,0.18657503501582626,0.09020841651340979
26767,0.7714222052896457,0.925004081544631
26768,0.3879065962758873,0.020738952713491604
26769,0.17482479209401092,0.055821616533269364
26770,0.5131792363211249,0.01938597648201807
26771,0.13755099491589168,0.016193384115433737
26772,0.6007863227649,0.05913350525167404
26773,0.30305364444163607,0.02880566326481925
26774,0.30087602988778933,0.024322569155432516
26775,0.4882928781185378,0.019549776873757165
26776,0.46191658706509925,0.3376726795279959
26777,0.9520420923591147,0.06840640815184715
26778,0.0615221590586364,0.08416947591269462
26779,0.6318524006813353,0.2185538377026445
26780,0.9353954275792569,0.0392668673429871
26781,0.41700080813081364,0.051593244621464744
26782,0.3695511554652961,0.04970738353966931
26783,0.2434713524761947,0.016152611350173523
26784,0.8749644176785215,0.06390973493328159
